window,U,A,D,H
0,0.339131,0.200000,0.500000,0.225652
1,0.333951,0.000000,0.500000,0.283580
2,0.325030,0.000000,0.500000,0.280012
3,0.382439,0.200000,0.500000,0.242976
4,0.315009,0.200000,0.500000,0.216004
5,0.298466,0.100000,0.500000,0.239387
6,0.354792,0.300000,0.000000,0.051917
7,0.329410,0.100000,0.500000,0.251764
8,0.343201,0.300000,0.500000,0.197280
9,0.312776,0.000000,0.500000,0.275110
10,0.344561,0.200000,0.500000,0.227825
11,0.363770,0.100000,0.500000,0.265508
12,0.349379,0.300000,0.500000,0.199751
13,0.338736,0.300000,0.500000,0.195495
14,0.326047,0.100000,0.500000,0.250419
15,0.321145,0.300000,0.500000,0.188458
16,0.336362,0.200000,0.500000,0.224545
17,0.365908,0.200000,0.500000,0.236363
18,0.349690,0.300000,0.500000,0.199876
19,0.371957,0.100000,0.500000,0.268783
20,0.339407,0.200000,0.500000,0.225763
21,0.363788,0.100000,0.500000,0.265515
22,0.331706,0.000000,0.500000,0.282682
23,0.358394,0.400000,0.500000,0.173358
24,0.342602,0.200000,0.500000,0.227041
25,0.318955,0.100000,0.500000,0.247582
26,0.353823,0.000000,0.500000,0.291529
27,0.340043,0.100000,0.500000,0.256017
28,0.350836,0.100000,0.500000,0.260335
29,0.296127,0.200000,0.500000,0.208451
30,0.292002,0.200000,0.500000,0.206801
31,0.338596,0.000000,0.500000,0.285438
32,0.334869,0.100000,0.500000,0.253947
33,0.336974,0.200000,0.500000,0.224789
34,0.357965,0.300000,0.500000,0.203186
35,0.336862,0.300000,0.500000,0.194745
36,0.340984,0.200000,0.500000,0.226393
37,0.362615,0.200000,0.500000,0.235046
38,0.350157,0.100000,0.500000,0.260063
39,0.335783,0.200000,1.000000,0.374313
40,0.343403,0.100000,0.500000,0.257361
41,0.350615,0.200000,0.500000,0.230246
42,0.350458,0.200000,0.500000,0.230183
43,0.313298,0.100000,0.500000,0.245319
44,0.365695,0.300000,0.500000,0.206278
45,0.350037,0.100000,0.500000,0.260015
46,0.351991,0.100000,0.500000,0.260796
47,0.255569,0.000000,0.500000,0.252228
48,0.343785,0.100000,0.500000,0.257514
49,0.336754,0.200000,0.500000,0.224702
50,0.374710,0.200000,0.500000,0.239884
51,0.329453,0.100000,0.500000,0.251781
52,0.328045,0.200000,0.500000,0.221218
53,0.354259,0.100000,1.000000,0.411704
54,0.339242,0.300000,0.500000,0.195697
55,0.380152,0.200000,0.500000,0.242061
56,0.375141,0.200000,0.500000,0.240056
57,0.336338,0.000000,0.500000,0.284535
58,0.347025,0.100000,0.500000,0.258810
59,0.340907,0.100000,1.000000,0.406363
60,0.352930,0.200000,0.500000,0.231172
61,0.342326,0.100000,0.500000,0.256930
62,0.318596,0.100000,0.500000,0.247438
63,0.361124,0.200000,0.500000,0.234449
64,0.345591,0.300000,0.500000,0.198236
65,0.316822,0.200000,0.500000,0.216729
66,0.376143,0.100000,0.500000,0.270457
67,0.369292,0.300000,0.500000,0.207717
68,0.368958,0.300000,0.500000,0.207583
69,0.314828,0.100000,0.500000,0.245931
70,0.340761,0.100000,0.500000,0.256304
71,0.333174,0.000000,0.500000,0.283269
72,0.363402,0.200000,0.500000,0.235361
73,0.332220,0.200000,0.500000,0.222888
74,0.353818,0.000000,0.500000,0.291527
75,0.351147,0.200000,0.500000,0.230459
76,0.376913,0.100000,0.500000,0.270765
77,0.404749,0.200000,0.500000,0.251899
78,0.332730,0.100000,0.500000,0.253092
79,0.338591,0.000000,0.500000,0.285436
80,0.344456,0.100000,0.500000,0.257783
81,0.365076,0.300000,0.500000,0.206031
82,0.328807,0.200000,0.500000,0.221523
83,0.343941,0.300000,0.500000,0.197577
84,0.355011,0.000000,0.500000,0.292004
85,0.330628,0.000000,0.500000,0.282251
86,0.344690,0.200000,1.000000,0.377876
87,0.351501,0.100000,0.500000,0.260601
88,0.338025,0.200000,0.500000,0.225210
89,0.322856,0.200000,0.500000,0.219142
90,0.350360,0.100000,0.500000,0.260144
91,0.338184,0.100000,0.500000,0.255273
92,0.351026,0.200000,0.500000,0.230410
93,0.350822,0.100000,0.500000,0.260329
94,0.347509,0.200000,0.500000,0.229003
95,0.338610,0.200000,0.500000,0.225444
96,0.340903,0.200000,0.500000,0.226361
97,0.330478,0.100000,0.500000,0.252191
98,0.344154,0.100000,0.500000,0.257662
99,0.374191,0.100000,0.500000,0.269676
